code,score
002213.SZ,0.5906738549368433
000620.SZ,0.5702746714895075
000592.SZ,0.44373465816025237
000609.SZ,0.3369518113034684
000638.SZ,0.18476327134958925
603843.SH,0.17799775492455547
002058.SZ,0.10050244584565772
300765.SZ,0.09630441402676682
300911.SZ,0.08421746110713248
300056.SZ,0.08206114085323639
002575.SZ,0.07976003521518354
688382.SH,0.06770028787144433
002989.SZ,0.06591573951350228
600183.SH,0.06429913700629244
688246.SH,0.06385424156304725
688428.SH,0.06212997233683275
688658.SH,0.06178153796054581
301052.SZ,0.05689199466093068
300779.SZ,0.055870883323092715
603300.SH,0.05488773995175573
300683.SZ,0.05481927728334076
301027.SZ,0.05436183337486267
688062.SH,0.054288765223188935
600265.SH,0.052883725211001
002676.SZ,0.051247251236483396
688109.SH,0.050204683553065746
920305.BJ,0.04885293736394963
300379.SZ,0.0488348402137029
688248.SH,0.047043427946750746
688192.SH,0.04634117314585785
002545.SZ,0.04597539887127249
688331.SH,0.045957415725228455
920971.BJ,0.04544987716793116
000880.SZ,0.04264781452282945
600749.SH,0.042513550802143286
605319.SH,0.04184164983933535
002345.SZ,0.041828151878064226
300990.SZ,0.041822038610328016
603848.SH,0.04146873340793334
601778.SH,0.041340881985078314
300642.SZ,0.041287508931591915
600641.SH,0.041001468571878974
601208.SH,0.040915354890746006
688335.SH,0.04069992708619855
002762.SZ,0.04047687727675574
300813.SZ,0.03984862620996389
600892.SH,0.039736935501469665
300723.SZ,0.039437778249527426
688321.SH,0.039234996570882176
688215.SH,0.038560118790222586
300366.SZ,0.03829198971112951
920237.BJ,0.03822278247886166
300204.SZ,0.0378329808110645
600228.SH,0.03781830471416394
688513.SH,0.03772284588290679
920252.BJ,0.03765715414180068
002940.SZ,0.03725943352356391
300716.SZ,0.03710837715325625
688577.SH,0.03704330795954122
605028.SH,0.03691598223907677
301002.SZ,0.036777984718650306
300972.SZ,0.03661584829674958
688058.SH,0.03654414117035601
301498.SZ,0.03641582967660768
603322.SH,0.03638831331469529
300237.SZ,0.03638333202904871
002289.SZ,0.03584162950311215
600624.SH,0.03533737136730802
000668.SZ,0.034804560375089146
002657.SZ,0.03474868497904458
603786.SH,0.03458485326047611
001212.SZ,0.03443810291399164
001221.SZ,0.03437744742668436
603398.SH,0.03435451849425003
688500.SH,0.033884574447398196
600113.SH,0.03374380159826683
002488.SZ,0.033621780280755555
301110.SZ,0.033489807881898315
601929.SH,0.033291027861307304
002755.SZ,0.03318339941510405
002294.SZ,0.03300220591049158
603767.SH,0.032910991861712105
002719.SZ,0.0326067382801219
600521.SH,0.03230546809986798
688306.SH,0.032222315836212934
000506.SZ,0.03214044331159071
002177.SZ,0.032106526412571244
001210.SZ,0.03174790417618231
000056.SZ,0.031711491617656885
603007.SH,0.03167634804699854
300547.SZ,0.03146527229676669
300584.SZ,0.031044786249672482
600428.SH,0.030954405627916015
688621.SH,0.030891854903783083
001234.SZ,0.030872702588678812
688166.SH,0.03084362933392294
688187.SH,0.030701380211273846
688068.SH,0.030481422561183528
003020.SZ,0.030394474788692564
605055.SH,0.03029158342801405
688598.SH,0.030230435895995684
688189.SH,0.030199266309708685
300003.SZ,0.03015230151548455
000890.SZ,0.029986826202150058
300591.SZ,0.02983088852935309
688180.SH,0.029524051030304983
920978.BJ,0.029507999633125545
301016.SZ,0.0293358846895323
603790.SH,0.029308499241772083
688656.SH,0.029262051554783293
002210.SZ,0.029249892974329037
600857.SH,0.028715532822877234
300766.SZ,0.02862506914133339
601598.SH,0.02858919282652683
603590.SH,0.028347551937271794
688520.SH,0.028286304365414336
603088.SH,0.028001232554754445
300459.SZ,0.027980773622217524
300126.SZ,0.02788138617650787
688788.SH,0.027795947514597297
003033.SZ,0.02778999770458483
688566.SH,0.02770446578260845
002918.SZ,0.02770259988245571
300465.SZ,0.0276858142111844
300290.SZ,0.0276746344620938
300490.SZ,0.02759610915520089
300893.SZ,0.02733607958325043
301165.SZ,0.02712981947595452
300558.SZ,0.027077597763132576
688625.SH,0.027064496027816548
300555.SZ,0.027054996725091294
920662.BJ,0.027037536448424576
300468.SZ,0.026524845544690007
002434.SZ,0.026484407002006237
603861.SH,0.026346395015553213
300859.SZ,0.026315072532381755
603698.SH,0.02630686773043947
688556.SH,0.025922914931517476
300457.SZ,0.025887409567702177
300568.SZ,0.02583227646493458
000681.SZ,0.025717632511497102
000558.SZ,0.02568684254484805
603579.SH,0.025384157179872524
300491.SZ,0.025258577359204625
688448.SH,0.02514674850023066
688334.SH,0.024983314034628137
002838.SZ,0.0249815506024536
002217.SZ,0.024610079016558727
603823.SH,0.02458389655628507
600284.SH,0.02455304288494074
002868.SZ,0.024511734514051225
002536.SZ,0.02443661744129246
002259.SZ,0.024419323017463107
002885.SZ,0.024312230862516528
002811.SZ,0.024303110925373097
688108.SH,0.024252270772674493
603222.SH,0.02420445797675013
002683.SZ,0.024147912173795222
300492.SZ,0.023818715336260572
688085.SH,0.02375518476930971
920982.BJ,0.023605928522384762
600538.SH,0.023547313032763056
601838.SH,0.023236104676635328
600211.SH,0.023212937393878145
301226.SZ,0.023098213317106486
688655.SH,0.023031702423467318
603038.SH,0.02280684639511434
603429.SH,0.0227239619386673
688265.SH,0.022560647977564484
688063.SH,0.022416757007619404
301592.SZ,0.022390835517179585
600618.SH,0.022363235196859045
920670.BJ,0.022333935256801416
603286.SH,0.022272351334544135
600539.SH,0.022254537446943706
601872.SH,0.022247392809007224
002624.SZ,0.021786403484453914
002902.SZ,0.021725013753576414
300938.SZ,0.02162659795101896
002392.SZ,0.021616326510529443
300413.SZ,0.02155320630616046
002020.SZ,0.02155156771686199
002969.SZ,0.021526531928591417
002238.SZ,0.021455680270946305
601026.SH,0.021366369370073898
603367.SH,0.021155408644618567
300669.SZ,0.020839351658156032
603668.SH,0.020796197972352798
300993.SZ,0.020792015973629722
688270.SH,0.020733587016505284
002595.SZ,0.020686553951943267
688266.SH,0.02067283840527523
301073.SZ,0.02051414043424026
002966.SZ,0.020495391355114426
688375.SH,0.020490538557452028
600353.SH,0.020419658243978504
603213.SH,0.020323709716155335
920932.BJ,0.020276806310168226
002244.SZ,0.020264345625162633
002042.SZ,0.020190006370962816
600063.SH,0.020058699588513237
300929.SZ,0.020047334985281485
603716.SH,0.020045868787078834
002518.SZ,0.020040664490485974
002299.SZ,0.019916382001151707
603127.SH,0.019906296646631964
300682.SZ,0.019824084023892616
600433.SH,0.019628274973343674
600115.SH,0.019619081850672133
600475.SH,0.019578833388407615
301227.SZ,0.019542967893605503
002163.SZ,0.01941170016785462
688141.SH,0.019359458815733765
603159.SH,0.019353640026864554
300920.SZ,0.019303390640381102
002958.SZ,0.01901802756540771
600926.SH,0.018838277362034316
000545.SZ,0.018768192594374147
002397.SZ,0.018727455758051837
601919.SH,0.01870179517168096
301039.SZ,0.01866290612699376
600684.SH,0.018661259493604695
603177.SH,0.018597764157129007
300952.SZ,0.018589386992485208
300150.SZ,0.018571107893920875
